iter	Logloss
0	0.6926714824
1	0.6917384397
2	0.6909090204
3	0.6911213687
4	0.6907334563
5	0.6897517987
6	0.689903972
7	0.6890854392
8	0.6885913994
9	0.6884648283
10	0.6881160044
11	0.6880512103
12	0.6880295845
13	0.6877452511
14	0.6886435311
15	0.6889069478
16	0.6893644816
17	0.6893115554
18	0.6887558208
19	0.689575791
20	0.6886741492
21	0.688655916
22	0.6887804346
23	0.6892265237
24	0.6893113304
25	0.6894737344
26	0.6895956193
27	0.6907768695
28	0.691604724
29	0.6913291727
30	0.6913739592
31	0.69133091
32	0.6908176719
33	0.6906685257
34	0.6903614299
35	0.6892580083
36	0.6886207449
37	0.6892623992
38	0.6895042794
39	0.6898868164
40	0.689926369
41	0.689379037
42	0.6894958537
43	0.6890230866
44	0.6887535416
45	0.6900024037
46	0.6898207639
47	0.6896916429
48	0.6892506769
49	0.6889962538
50	0.6890845327
51	0.6892813951
52	0.6899623932
53	0.6889623074
54	0.6881320448
55	0.6871766541
56	0.6870194324
57	0.6872293367
58	0.6873866162
59	0.6885013872
60	0.6893003816
61	0.6900096869
62	0.6895731947
63	0.6893827455
64	0.6902547191
65	0.6898542006
66	0.6903420701
67	0.6905168404
68	0.6910234459
69	0.6917105453
70	0.6913772515
71	0.6917480064
72	0.691398859
73	0.6922234449
74	0.6927478817
75	0.6925898332
76	0.6929482918
77	0.6918183043
78	0.6918192497
79	0.6914743846
80	0.6916828082
81	0.6914376171
82	0.6913370819
83	0.6917869803
84	0.6917562491
85	0.6915436109
86	0.6924714957
87	0.6916617281
88	0.6920279483
89	0.6929503052
90	0.6929729607
91	0.6928122605
92	0.6929231956
93	0.6930457254
94	0.6930829635
95	0.6937874858
96	0.6932198079
97	0.6940444111
98	0.6939071394
99	0.6943079479
100	0.6944623166
101	0.6953233737
102	0.695930948
103	0.6959718896
104	0.6962084043
105	0.6964537677
106	0.6975449042
107	0.6973903188
108	0.6978589604
109	0.6980702081
110	0.6980028302
111	0.697373672
112	0.6970900233
113	0.6978865599
114	0.6981920211
115	0.6982041667
116	0.6983820329
117	0.6992789946
118	0.6989218145
119	0.6992600785
120	0.6989701504
121	0.6993047515
122	0.6993745289
123	0.6994694784
124	0.6990983479
125	0.6996644137
126	0.7000133015
127	0.7010252307
128	0.7008385597
129	0.7010422472
130	0.7005157947
131	0.7006767355
132	0.7011042441
133	0.7011685808
134	0.7011958099
135	0.7018872763
136	0.701896748
137	0.7014629263
138	0.7007570732
139	0.7017951644
140	0.7019370704
141	0.7021081991
142	0.7020151137
143	0.7025565513
144	0.7029059901
145	0.7036731747
146	0.703182531
147	0.7033174489
148	0.7036989617
149	0.704059543
150	0.7029126988
151	0.7037365813
152	0.7039208163
153	0.7041259715
154	0.7042460944
155	0.704189676
156	0.7044897023
157	0.7041849574
158	0.7050521772
159	0.7047032283
160	0.7052184711
161	0.7051643955
162	0.7056846078
163	0.7062707197
164	0.7061732522
165	0.7073503562
166	0.7070919459
167	0.7066261697
168	0.7074373573
169	0.7073624432
170	0.7073013653
171	0.7067808657
172	0.7065843098
173	0.7065303926
174	0.7057408586
175	0.7056235433
176	0.7060123585
177	0.7067574365
178	0.7068569856
179	0.7072189268
180	0.7077882841
181	0.7081400696
182	0.708010013
183	0.7078446018
184	0.7082533083
185	0.7077212842
186	0.7078604168
187	0.7081333867
188	0.7083516831
189	0.7090110448
190	0.7093777029
191	0.7093358291
192	0.7095338965
193	0.7097623378
194	0.7101130196
195	0.7110033828
196	0.7109576177
197	0.7114679427
198	0.7131151028
199	0.7139389952
200	0.71408032
201	0.7139520005
202	0.713902176
203	0.7140979785
204	0.7136580928
205	0.7132830838
206	0.7135065914
207	0.7138651889
208	0.7142326575
209	0.7145086539
210	0.7142102004
211	0.7136183715
212	0.7131842946
213	0.7127884107
214	0.7137387307
215	0.7135961561
216	0.7138498425
217	0.7138420664
218	0.713638595
219	0.7144159732
220	0.7147389363
221	0.7142290525
222	0.7153451525
223	0.7155224109
224	0.7160234787
225	0.7158051335
226	0.7164620403
227	0.7165666146
228	0.7168546228
229	0.7166623205
230	0.7174829789
231	0.7169603281
232	0.717361373
233	0.7179582938
234	0.71789112
235	0.7174206058
236	0.7166334865
237	0.7162560106
238	0.7166538515
239	0.7167883695
240	0.7169348928
241	0.7179438364
242	0.7192396073
243	0.7198032717
244	0.7208401062
245	0.7215952409
246	0.7205278012
247	0.7196858417
248	0.7200448501
249	0.7208223699
250	0.7211487551
251	0.7219367598
252	0.7218817732
253	0.7222968853
254	0.7223342727
255	0.7219105054
256	0.7212078667
257	0.7212646911
258	0.7212017677
259	0.7211189
260	0.7209436659
261	0.7211595238
262	0.7213438423
263	0.7215706927
264	0.7212415783
265	0.7214009606
266	0.7215526278
267	0.7223083008
268	0.7221689547
269	0.7219543354
270	0.7225390268
271	0.7224291219
272	0.7217155295
273	0.721979851
274	0.7222604704
275	0.722030117
276	0.7218484041
277	0.722467453
278	0.722256092
279	0.7232630489
280	0.7236377423
281	0.7235170849
282	0.724182341
283	0.7231834634
284	0.7231050177
285	0.722394114
286	0.7235589607
287	0.7239511188
288	0.7247492833
289	0.7248546939
290	0.7242349957
291	0.7234377325
292	0.7246029007
293	0.7250270909
294	0.7253498818
295	0.7255869229
296	0.7264320411
297	0.7269661127
298	0.7277538071
299	0.7276383239
300	0.7275380645
301	0.7274993499
302	0.727105745
303	0.7273786091
304	0.7274087904
305	0.72816105
306	0.7292212974
307	0.7290655068
308	0.7299535625
309	0.7294174214
310	0.7291814086
311	0.7308733485
312	0.7313448706
313	0.731540625
314	0.731977956
315	0.7322454629
316	0.7322731605
317	0.7321000696
318	0.7317148618
319	0.7317380026
320	0.7312664851
321	0.7314070571
322	0.7316077342
323	0.7320484852
324	0.733485366
325	0.7335180493
326	0.7337532518
327	0.7337280483
328	0.73494664
329	0.7353231314
330	0.7360888868
331	0.735172287
332	0.7353413177
333	0.7344643242
334	0.7335115451
335	0.7342237129
336	0.7341851105
337	0.7351431858
338	0.735194272
339	0.73569453
340	0.7356003923
341	0.7358531311
342	0.7376362256
343	0.7384183417
344	0.7379823425
345	0.7387206999
346	0.7381474535
347	0.738798566
348	0.7394973284
349	0.739524302
350	0.7402229464
351	0.7412559563
352	0.7410106361
353	0.7415503902
354	0.7421244277
355	0.7420625416
356	0.7414920726
357	0.7416575462
358	0.742641593
359	0.742420122
360	0.7424839263
361	0.7424285672
362	0.7427351756
363	0.744014117
364	0.7440070982
365	0.7451127643
366	0.7444421733
367	0.7443506597
368	0.7443055055
369	0.7442536804
370	0.7447837771
371	0.7443444888
372	0.7445771038
373	0.7447727183
374	0.7452609028
375	0.7460018028
376	0.7462753606
377	0.7450008891
378	0.744726482
379	0.7458248002
380	0.7456844868
381	0.7465720569
382	0.7471876639
383	0.7477743621
384	0.748201189
385	0.7487846589
386	0.7490632083
387	0.7496739194
388	0.7494028755
389	0.7493974675
390	0.7500829845
391	0.7494068151
392	0.7499540699
393	0.7518971454
394	0.751460476
395	0.751147085
396	0.7513259508
397	0.7513379778
398	0.7519220439
399	0.7518873329
400	0.7517624081
401	0.7508264428
402	0.7514129314
403	0.7520216582
404	0.7527395471
405	0.75419476
406	0.7548612309
407	0.755911435
408	0.7562898195
409	0.7578908847
410	0.7586515882
411	0.7580097322
412	0.7583158273
413	0.7590669958
414	0.7604674291
415	0.7600300332
416	0.7611579959
417	0.7599902671
418	0.7603082559
419	0.7599817353
420	0.759840667
421	0.7603858138
422	0.7606810115
423	0.7617587433
424	0.762019102
425	0.7635083373
426	0.7632071996
427	0.763666259
428	0.7641209485
429	0.7639069278
430	0.7635520385
431	0.7628770957
432	0.7637249446
433	0.763306471
434	0.7635348336
435	0.7633701913
436	0.7638797887
437	0.7633074283
438	0.7636218052
439	0.7637451477
440	0.7638298902
441	0.7642891948
442	0.7651579458
443	0.7659515041
444	0.7666675699
445	0.7678626167
446	0.7684775328
447	0.7699155687
448	0.7700135047
449	0.7701273345
450	0.7720722674
451	0.7724197041
452	0.7758100578
453	0.7759343354
454	0.7763069833
455	0.776071814
456	0.7752330446
457	0.7758526123
458	0.7761638548
459	0.7763698814
460	0.7789120434
461	0.7785610738
462	0.7783294756
463	0.7789198631
464	0.7805319818
465	0.7815899309
466	0.7820878774
467	0.7821224653
468	0.7829160593
469	0.7835103628
470	0.7839763708
471	0.7834291691
472	0.7838743118
473	0.7835505953
474	0.7840734502
475	0.7836106165
476	0.7836256833
477	0.7835085436
478	0.7837998287
479	0.7842473449
480	0.7842886765
481	0.7858915788
482	0.7867454203
483	0.7868531293
484	0.7867629025
485	0.7869463144
486	0.7864296345
487	0.7877632298
488	0.7873566468
489	0.7872984971
490	0.7879173092
491	0.787893052
492	0.78854218
493	0.7896834911
494	0.7901510091
495	0.7908381705
496	0.7915930101
497	0.7935405918
498	0.7940079341
499	0.7943022787
500	0.7946717713
501	0.7944884077
502	0.7953376135
503	0.7959466221
504	0.7961043786
505	0.7975126456
506	0.7975578938
507	0.7977856793
508	0.7992583478
509	0.8004179669
510	0.8006168478
511	0.8014842059
512	0.8014699605
513	0.8026744522
514	0.8022354274
515	0.8025951333
516	0.8035669713
517	0.8042596965
518	0.8055553942
519	0.8056692254
520	0.8062809453
521	0.8076376587
522	0.8078940525
523	0.808281561
524	0.8095994736
525	0.8107104396
526	0.8103878831
527	0.8090398001
528	0.8101310133
529	0.8111237629
530	0.8109585126
531	0.8115093613
532	0.8111391745
533	0.8119350548
534	0.8127415083
535	0.8139646137
536	0.8158136881
537	0.8170220959
538	0.8173397116
539	0.8176912148
540	0.81775947
541	0.8182981751
542	0.8179907301
543	0.8184106192
544	0.8186785816
545	0.8198296143
546	0.8191420904
547	0.8196667742
548	0.8204712877
549	0.8226006631
550	0.8224621209
551	0.8235264082
552	0.824032501
553	0.8243689446
554	0.8252711779
555	0.8264151619
556	0.8273979297
557	0.8283168246
558	0.8286272606
559	0.8282110744
560	0.8289901738
561	0.8287710013
562	0.8293160651
563	0.829224406
564	0.8304244081
565	0.8302654667
566	0.8319007283
567	0.8317907803
568	0.8322957115
569	0.8318466405
570	0.8324154133
571	0.8334291522
572	0.8341729489
573	0.8354341331
574	0.8350671559
575	0.8357849636
576	0.8364952116
577	0.8363110267
578	0.8369306289
579	0.8382714308
580	0.8383308801
581	0.8383571274
582	0.8385428628
583	0.8397752922
584	0.8404112068
585	0.8397095424
586	0.8398944744
587	0.8396433828
588	0.8399559017
589	0.8406007404
590	0.8412275013
591	0.8419452117
592	0.8426379832
593	0.8432413475
594	0.844466881
595	0.845274915
596	0.8454469628
597	0.8457670972
598	0.8464839913
599	0.8469206829
600	0.847891785
601	0.8472037139
602	0.8469991549
603	0.8477390398
604	0.8487698723
605	0.8489316057
606	0.8496392175
607	0.8500272245
608	0.8496383803
609	0.8490746137
610	0.8486729
611	0.8493983555
612	0.8500626614
613	0.8516443014
614	0.8519067644
615	0.851769213
616	0.8526554574
617	0.8520450103
618	0.8525292858
619	0.8530120557
620	0.8532470401
621	0.8535395972
622	0.8544392255
623	0.8554231828
624	0.8540819148
625	0.8544240134
626	0.854459997
627	0.8549423961
628	0.855469408
629	0.8566064888
630	0.8575428117
631	0.8590278481
632	0.8586190798
633	0.8585046184
634	0.8591146041
635	0.8597803289
636	0.8607110102
637	0.8604839946
638	0.8607439259
639	0.8606629268
640	0.860917045
641	0.8616209377
642	0.8615350142
643	0.8616844074
644	0.8630190562
645	0.8629750584
646	0.8647999011
647	0.865611199
648	0.8656119499
649	0.8664695657
650	0.8672141231
651	0.8679905335
652	0.8675708737
653	0.8690242578
654	0.8691659413
655	0.8705182186
656	0.8706231183
657	0.8700513125
658	0.8699514285
659	0.8699627586
660	0.8703305824
661	0.8711977579
662	0.8705792752
663	0.870713092
664	0.8712941433
665	0.8721500871
666	0.8728225793
667	0.874211883
668	0.8735783038
669	0.8742072792
670	0.8739450429
671	0.8743131606
672	0.8743125999
673	0.8748139821
674	0.8749303426
675	0.8752799761
676	0.87506627
677	0.8762895059
678	0.8767775617
679	0.8773871028
680	0.8769663895
681	0.8765799491
682	0.8772119051
683	0.8771278262
684	0.8765008019
685	0.8769943639
686	0.878042047
687	0.8786380295
688	0.8787590835
689	0.8794843113
690	0.8805271515
691	0.8820546638
692	0.8821255332
693	0.8819107637
694	0.8814286886
695	0.8827615529
696	0.8824146857
697	0.8821253614
698	0.8833260215
699	0.8835551997
700	0.8842196276
701	0.8854232085
702	0.8877436097
703	0.8879570766
704	0.8879321777
705	0.8889525926
706	0.889258635
707	0.8891887149
708	0.8899217703
709	0.8911236876
710	0.8918592022
711	0.89250518
712	0.8928680803
713	0.8930568343
714	0.8944189008
715	0.8942797616
716	0.8950361819
717	0.8956507283
718	0.8961479652
719	0.896132241
720	0.8968142365
721	0.8966373143
722	0.8959946825
723	0.8959996627
724	0.8959696378
725	0.8967693841
726	0.8961390245
